ID,Class
13708,h
589,g
8228,g
16134,h
9899,g
1526,g
15368,h
2124,g
14463,h
1469,g
2792,g
9590,g
16499,h
2066,g
7392,g
3840,g
5746,g
16353,h
13502,g
2988,g
16983,h
1313,g
2146,g
13616,h
14905,h
17444,h
17107,h
13042,h
3527,g
8116,g
18212,h
7083,g
12684,g
16361,h
17545,h
2888,g
14062,h
3415,g
4383,g
13871,h
8364,g
15673,h
11162,g
13195,g
13344,g
113,g
11918,g
12379,h
13368,h
3134,g
6869,g
9469,g
18877,h
6190,g
16632,h
11032,g
15068,g
10456,g
958,g
