ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
324,58.4387,17.4136,2.9342,0.2641,0.139,82.5458,42.7297,16.8556,3.1218,265.076,W,Q,Y,2HJYEAPOKI,MMDYY
7931,26.04,9.8212,2.4661,0.6154,0.3879999999999999,-18.473,-10.9135,-6.9071,31.6781,94.5966,R,X,V,XIQAPCJGJI,WTUHW
1822,69.5868,22.6932,2.9238,0.2634,0.146,-84.7372,50.6365,-20.1084,1.817,244.718,W,Z,Z,P9M74GKIDM,9XB0W
4573,24.7323,10.4829,2.3664,0.529,0.3118,13.7086,19.575,6.9912,14.7714,192.034,S,T,W,JDLAZ1ZW2W,JZJ92
5659,103.088,17.1041,2.8028,0.3087,0.1614,-116.268,53.4604,-10.6035,1.171,214.229,V,Z,Z,6SKYA7A4TV,FOJ14
3103,26.9139,13.5766,2.5557,0.4451,0.2267,-3.0716,-20.7729,4.6107,86.0321,63.6452,T,W,T,X3AMEA0SSZ,JUYTS
8638,60.3438,39.4297,3.7198,0.134,0.0716,42.6925,47.9226,-13.3079,12.8638,103.301,Z,R,X,O6NBOVGQJN,WTDAW
2569,63.6129,16.7516,2.7653,0.2884,0.1554,39.5165,59.6089,12.2337,1.1868,247.397,W,R,Z,TEYQVU7FGS,3XHJU
7594,23.4223,19.1572,2.7271,0.3693,0.2052,-13.7048,8.3217,-11.8584,18.1523,45.9802,U,W,W,RFXMXY6PGY,EJ3VL
14884,53.9626,10.1645,2.9143,0.3228,0.1675,-13.777,14.6327,4.9056,31.443,167.52900000000002,V,W,V,DPSEFKTCWD,8HYCX
806,32.853,19.9412,2.9865,0.3249,0.1645,-8.4624,18.1999,10.0273,8.724,174.955,V,W,X,2JKUXBIXCI,AO955
12497,44.159,22.3136,2.8129,0.2615,0.1346,20.7973,41.6261,17.7627,77.782,225.096,W,S,T,8EYT6IHTWN,P07GL
15631,31.7305,28.514,2.8722,0.2093,0.1241,5.8368,10.0492,26.4307,52.5425,258.0376,Y,U,U,EH0CE5L670,PMSLT
2364,31.0653,17.5793,2.6138,0.3577,0.1837,8.5864,-26.0578,-11.8097,58.3585,200.181,U,U,U,6S0V0MXWUJ,M7MN0
16559,24.8882,7.8008,2.4232,0.6792,0.4472,25.3809,14.8384,-9.8301,38.8998,77.8319,Q,S,V,7J5THM9XCO,AO77N
28,23.5647,9.9926,2.2095,0.5679,0.3364,30.0056,-13.8665,-8.26,26.5328,185.189,R,R,V,VAYDL0KQCO,656TG
3949,77.48100000000001,24.4619,3.0124,0.2974,0.1569,-36.9952,-30.9218,18.6103,1.751,324.231,W,Y,Z,4TAXWBW6K0,QWXIL
12544,32.5101,12.912,2.5821,0.5105,0.2919,8.0503,21.3098,-6.7075,9.475,192.303,S,U,X,UZ0LD630GV,VD1Q1
13974,25.5468,9.4973,2.4322,0.5434,0.2976,7.2206,-6.477,2.7766,63.086000000000006,243.501,S,U,U,1BALY898FO,AP1Q0
4934,58.8186,32.1497,3.2784,0.1449,0.0793,4.1133,48.7948,22.2242,12.4702,235.688,Z,U,X,S1H80H9NTU,8OJR2
7636,26.9596,13.9185,2.4609,0.4256,0.2439,-35.7192,-15.2021,-13.633,21.5562,194.285,T,Y,W,3H120HZ1KO,RWJAJ
18438,26.749,18.9529,2.5351,0.4029999999999999,0.2238,-20.9612,-28.27,5.0291,43.5363,208.7578,U,X,U,APIMY5LVWU,PMS50
16928,16.5019,8.3238,2.6924,0.471,0.2389,-24.9345,12.3367,0.7987,89.2172,147.1726,S,X,T,2WRBLN2640,U9YE3
5227,20.9399,12.7821,2.3253,0.487,0.2577,11.8258,13.7783,9.0861,24.006,159.421,S,U,V,V3GQP5SMY3,9A1CI
11051,19.7239,11.9991,2.2833,0.6563,0.4193,10.2977,20.551,6.8192,60.3974,95.4172,Q,U,U,0CBF5N985W,OOND3
3540,18.9362,7.0275,2.2978,0.8312,0.4156,20.213,12.4298,-2.0513,57.9071,171.83,Q,S,U,PZ68F1EN2L,8PC6B
13789,22.7146,16.1697,2.4314,0.4519,0.2352,11.3707,14.0026,11.3514,15.825,228.628,T,U,W,IZQ3R01XV1,DQVBR
1275,65.6203,30.689,3.2445,0.1777,0.0988,32.2151,67.5998,25.9399,2.733,140.514,Y,R,Z,S6W8F8DLPU,I77EH
14286,26.3704,23.7704,2.8126,0.3449,0.2055,18.0786,16.3819,-23.7593,25.8302,202.039,V,T,V,JKVAXQ5BVA,R7H7X
8074,59.396,20.6391,2.3927,0.5263,0.2652,-65.3947,-51.2413,-17.5809,37.841,450.402,S,Y,V,3SL7V9E4Y5,GM86Y
1406,99.0827,16.7631,2.9996,0.2292,0.1346,90.2689,79.8381,-12.2651,7.7732,131.033,X,Q,X,6P9SBHBXFD,NY1MZ
18008,39.5023,10.4801,2.5334,0.4129,0.2796,45.1525,27.8194,6.8898,41.692,237.537,T,R,U,79IBCM2NO3,CEL54
15016,19.5649,9.767,2.2672,0.5676,0.2946,-25.4222,-6.3994,4.4378,33.364000000000004,187.651,R,X,V,RNXBSCKVQL,KPUM4
12563,164.6813,105.8796,4.3609,0.0866,0.0253,33.2624,90.4276,78.8994,85.1143,150.2983,Z,R,T,TZZJ6GX8KQ,BMMU8
13819,46.5004,37.2673,2.793,0.254,0.1683,12.3916,-32.4707,-25.6942,80.6529,204.5836,X,U,T,4PC6O7JCCP,1I8QQ
3133,12.9733,10.889,2.2822,0.7415,0.4726,13.6981,-6.1525,-5.7418,12.1984,172.19299999999998,Q,T,X,QZN18SQ3RF,END8H
5628,48.7524,13.5038,2.8215,0.3424,0.2119,-8.2198,-30.4735,5.9383,6.9178,200.104,V,W,X,RK4AGPTSNK,4128Q
7683,19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,R,W,Y,JAAGWUVXM4,OX27O
10937,21.2481,9.4189,2.3263,0.684,0.4175,-19.5912,-19.5563,-11.4876,32.321,141.393,Q,X,V,CLOP8FUWLM,SEAOV
5741,63.6422,14.5135,2.8938,0.3946,0.288,-58.3331,-25.0176,-7.2347,2.231,271.861,U,Y,Z,0UXGF3XJVV,JTO8P
130,42.3725,20.2021,3.2909,0.2533,0.1343,-4.4911,26.362,-11.1395,0.6925,182.477,X,W,Z,F42Y5CW881,UJYWK
118,26.8971,19.2128,2.7657,0.319,0.1655,-12.9068,4.6154,8.1139,41.065,152.596,V,W,U,48RCTK8X94,XYJ2J
10532,103.274,29.24,3.4659,0.1772,0.1165,-55.235,54.8179,-13.4292,5.2374,286.185,Y,Y,Y,J9ETU2JR4J,Y3NEK
1932,24.848000000000003,12.0353,2.4654,0.4247,0.2243,-8.3562,7.9139,-8.3771,39.8891,181.353,T,W,V,MTXCSVZPB2,9TOU9
15792,24.4126,11.7612,2.6274,0.4528,0.27,9.1242,13.2079,-6.205,53.7096,180.677,T,U,U,XC6U2IMKQT,XN9V4
12820,51.4775,9.3649,2.858,0.3456,0.177,-14.2241,-17.0837,9.2346,85.39299999999999,36.4756,V,W,T,8FMS6L2VY8,8Y041
10888,26.9079,11.3487,2.3355,0.5035,0.2656,-23.2516,12.3089,-11.0073,34.9219,167.894,S,X,V,65IWP1A0TP,ODDYO
15739,57.7473,11.3677,3.0812,0.282,0.1464,24.3892,35.8005,6.2674,25.3002,129.085,W,S,V,A5YL28DUUX,SZ8QU
8538,39.4681,12.1565,2.7486,0.4478,0.2703,2.3145,32.4988,6.8383,3.264,199.182,T,V,Y,E8C2QF34O0,UIXSH
3589,20.4669,12.8241,2.3971,0.5451,0.2826,-11.1968,-5.9458,7.7056,26.0698,194.077,S,W,V,RVID30JKN0,4RYBL
15829,129.482,77.0001,4.324,0.0506,0.0267,31.1344,114.169,56.3025,49.472,176.37599999999998,Z,R,U,ZXIPZ8F955,4FAX1
17664,170.50799999999998,52.3237,3.1260000000000003,0.2147,0.1238,-199.104,116.353,33.2482,11.0113,316.969,X,Z,X,MIG25BS6YV,YO5RX
18999,172.2442,20.1926,2.9009,0.2887,0.1939999999999999,124.599,112.9452,-21.4436,28.9553,210.8496,W,Q,V,ASJCIFUFHX,5S30Z
6183,92.9942,47.0245,4.1715,0.0749,0.0381,29.6557,81.2935,-9.3835,1.575,195.618,Z,R,Z,3H5JEWIBB6,81YVB
11654,67.0368,29.699,3.4610000000000003,0.1505,0.0915,49.5524,58.883,12.1411,0.1579,128.90200000000002,Z,Q,Z,00OHU5KTPG,TI0NB
13293,30.2843,16.7657,2.7896,0.4367,0.2394,-15.5024,-27.692,12.3785,46.3644,266.491,T,X,U,V77OQQE0G2,5DG5Q
11229,45.9156,17.6895,3.0269,0.2218,0.1114,16.6237,-31.5821,7.997999999999999,6.3431,198.699,X,T,Y,1DJXV1TR77,HMLTO
14354,57.8733,33.3488,3.255,0.1579,0.0859,41.7596,46.6113,-17.3316,6.4404,178.703,Z,R,Y,2DGZVGTGTW,VA9WE
15727,58.257,29.8313,2.8918,0.2706,0.1689,43.6352,26.5849,-15.5447,47.2221,174.56400000000002,W,R,U,ISQ1EYTLD1,WNBP2
2941,34.6295,27.772,3.2738,0.2486,0.1472,13.2364,18.8844,17.5643,72.4438,15.5029,X,T,T,9TNAJCKI94,EUMFK
6846,49.5844,23.4306,2.9388,0.2084,0.1203,56.7983,18.6067,11.7506,6.6105,216.875,Y,Q,Y,ACEJLIR6RT,7RY63
4403,37.3152,18.6568,2.7645,0.2562,0.1522,23.041,-21.9094,3.8461,0.952,233.062,X,S,Z,U3CZ734O2P,W5W3C
4694,48.3669,23.1997,3.4368,0.1737,0.0872,32.9294,11.2721,-9.8737,1.99,170.27,Y,R,Z,EYYLMOYS58,CBJVQ
8006,85.3154,28.7665,3.6874,0.1171,0.0611,-111.58,74.0532,15.7723,0.7571,218.334,Z,Z,Z,8MZU5SPUGG,SPUDA
14561,33.9769,15.4061,2.5605,0.3989,0.2187,32.2382,28.8075,8.7238,28.512,219.251,U,R,V,SCTB774091,FTBCW
15236,121.4587,109.9068,3.5471,0.1364,0.0713,12.6158,93.1102,60.97,26.9872,218.7285,Z,T,V,QHY5G3DGBL,QKXNL
17476,51.4183,10.8034,3.0226,0.3066,0.1647,61.3159,37.5619,7.9157,7.107,269.884,V,Q,X,9CFHMXK2UA,I5M62
8222,22.4171,16.3697,2.6309,0.4585,0.2327,-11.8519,9.2871,10.6345,1.3357,184.921,T,W,Z,KS4ZN0F9OD,471S7
18618,18.337,7.3265,2.1527,0.7812,0.4365,10.1189,-1.9289,14.5637,17.4926,103.0762,Q,U,W,FA7O76O68F,G2PCK
3039,85.6428,24.2711,3.5073,0.1269,0.0648,68.3764,77.4443,-14.1791,6.784,204.996,Z,Q,X,GW38D97JSD,3IJHG
13216,30.5474,13.0754,2.5445,0.6895,0.4621,7.1099,0.3381,4.926,34.0047,40.304,Q,U,V,2RXG07JA8P,5NC93
362,79.6309,30.9289,3.466,0.1556,0.0788,73.8548,71.5445,18.1939,2.3084,270.704,Z,Q,Z,MKS8UXDK08,8CR5Q
9058,63.1451,20.0494,2.8555,0.2301,0.1332,5.8427,-30.8421,9.1234,10.179,222.1,X,U,X,EEUPLLQVM7,V6706
17118,18.9319,10.9152,2.5315,0.6235,0.3426,-9.4961,17.3332,10.3192,27.758000000000003,199.32,R,W,V,XL9R4JOZ04,LD45V
6958,30.0467,10.9231,2.5004,0.6161,0.4502,-31.1992,-15.3189,7.6776,5.4907,299.255,R,Y,Y,ZQ20301MT3,Y9PAR
8990,26.2738,11.9961,2.6085,0.4507,0.2426,24.7401,20.7625,2.3155,4.849,54.3626,T,S,Y,82FOCEO7MZ,6Z02X
170,20.7154,7.1982,2.2443,0.7066,0.3618,1.5153,-8.8118,5.9528,88.4999,189.577,Q,V,T,70QXXRR0LT,9RNPS
5464,23.2612,9.4718,2.3201,0.6268,0.3756,27.244,-7.4627,-7.1287,4.383,185.821,R,S,Y,C3IHZGMRWX,W7ZKB
11723,58.8727,25.4116,3.2527,0.1632,0.0835,36.2002,61.0861,-6.8907,53.831,124.927,Y,R,U,053RKND5HT,8B1M4
15200,174.35299999999998,76.7792,3.2926,0.154,0.0808,-97.9348,-191.937,44.7443,8.0578,183.907,Z,Z,X,HKNX9ONP5O,CTUPX
9826,93.955,42.4963,3.2955,0.1332,0.0767,-56.7601,53.6545,-26.7852,18.873,285.59,Z,Y,W,WQFMTJJ4AG,ZIP81
10985,83.8233,33.119,3.3621,0.2971,0.1592,47.0465,-58.7451,9.3165,3.155,388.657,W,Q,Y,U4B210C4VN,O7I89
486,87.8842,35.0948,3.7411,0.1899,0.0968,-35.405,29.1815,19.7623,4.122,364.982,Y,Y,Y,9YN1OE96B4,1BGK6
16141,31.1767,2.6499,2.5881,0.5414,0.3204,4.5216,17.88,14.7213,26.4212,134.3067,S,U,V,11FCPIRWOJ,83O7V
3352,54.1831,21.9595,3.0792,0.2658,0.1437,-84.935,27.3935,12.2755,1.5703,255.374,W,Z,Z,WQ9O4UFWGK,2IJ05
9290,77.6049,18.3815,3.0222,0.2489,0.143,-67.0847,43.3979,14.5436,4.328,263.572,X,Y,Y,FS47CCAIS5,TAIGS
5719,62.0023,31.9066,3.5554,0.1492,0.0792,67.3373,48.6388,-13.4348,0.505,204.325,Z,Q,Z,54OGYDPVM3,TZV9W
7015,23.1425,12.903,2.2577,0.5414,0.3011,-15.3818,-11.4526,7.3136,12.137,76.1859,S,X,X,HBF8N8UNFG,HWCWY
2257,53.6984,15.966,2.6365,0.3349,0.1721,-38.3537,-54.9822,-12.1759,68.07300000000001,129.842,V,Y,T,AB0419HGTS,9KE10
7844,45.7402,18.7901,3.1214,0.3032,0.2038,23.032,36.0472,-13.7466,4.7763,181.076,W,S,Y,SL2C8HE2XX,U9KB0
3798,43.999,19.2805,2.5289,0.4172,0.2352,-47.6359,-27.6812,17.9441,1.4941,281.59,T,Y,Z,UFTTQ865I0,HS6UI
11868,78.855,27.3493,3.1171,0.1535,0.0783,-43.7386,79.9185,-23.8454,6.0893,194.539,Z,Y,Y,GGPIIYOZCH,KT86O
8435,23.9986,15.3437,2.3909,0.4024,0.2297,13.2447,10.2886,-12.3888,10.8561,200.957,U,T,X,43FC6Z30Y2,3BJ32
9968,35.8039,15.6036,2.5244,0.4126,0.2377,27.3099,28.0062,-8.1598,22.478,178.46900000000002,T,S,W,SH9UZSHQ5L,GBHHY
7809,69.7376,22.0464,2.4928,0.418,0.217,37.86,43.8114,-9.3744,0.306,245.704,T,R,Z,4JA2WJAWDU,9S7EX
15977,43.1087,32.15,2.8609,0.3388,0.2307,-49.1003,-17.2738,-12.26,19.4398,278.639,V,Y,W,Q8HHH93QWF,190A0
18040,256.9246,109.672,3.5786,0.2293,0.1436,402.1863,-212.2697,53.9337,84.6171,304.5197,X,Q,T,KX34Y2NSWQ,31GLK
16954,102.6651,67.0337,3.2706,0.2328,0.1088,-74.1602,33.7393,43.3131,24.4692,328.3748,X,Z,V,RAAEPM7XLR,CI4P2
16402,81.0863,18.6924,2.9359,0.4073,0.2132,86.9614,78.0873,-16.6915,33.6786,330.05300000000005,U,Q,V,PYN8I0A34B,PVSEV
2212,25.622,16.4937,2.8212,0.4166,0.2091,11.0943,16.430999999999997,10.7671,0.632,207.647,T,U,Z,O9LL6GSC0K,6C9C6
17339,43.2398,16.4744,2.7128,0.4054,0.2502,18.8727,50.0607,17.9983,81.1298,225.4924,U,T,T,G1L1CMHA5Z,X3IG5
5874,23.8461,19.2181,2.5453,0.3476,0.2009,1.713,17.3244,8.6546,2.2880000000000003,107.604,V,V,Z,4Q04BXBCBJ,YOMRU
7261,35.914,25.5262,3.3118,0.2478,0.1256,21.2094,18.594,15.7727,1.746,151.84,X,S,Z,MMC5S5JKGD,AMMBH
15055,40.6748,29.6305,2.658,0.3121,0.1945,61.5016,-15.6993,28.7959,59.0341,223.783,V,Q,U,W0OIP3CT5A,WLSW1
4683,22.3788,19.4966,2.4814,0.4455,0.2459,16.5071,-16.6683,15.6651,43.6657,53.7576,T,T,U,ML33ZK48Z7,5T71V
6091,83.0629,36.1995,3.6438,0.1971,0.1,-29.1495,-29.2629,20.7878,4.149,371.266,Y,Y,Y,VTE4HYHOG0,XIGHS
11662,68.70100000000001,26.7423,3.3344,0.1324,0.0702,8.7165,57.4395,-15.7322,6.285,201.83900000000003,Z,U,Y,ABHQ2NHBV2,ECUX8
14906,59.6541,41.7831,3.5978,0.105,0.0804,-37.2919,-57.1406,-34.2565,0.3034,132.6,Z,Y,Z,QGEUTP920Y,UH3OG
7280,44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.302,V,Y,Z,7ST7STKMMC,5SGNQ
5716,26.9333,16.4084,2.5447,0.408,0.2126,-31.8156,9.9184,7.2516,32.125,64.3195,T,Y,V,TSP8SVTQ7B,OS4U4
5391,34.9637,14.2201,2.7709,0.3441,0.1856,7.8959,22.0566,10.7789,8.146,175.827,V,U,X,VD6D9NJ7O3,329Q0
13894,27.8897,13.1716,2.3615,0.4323,0.2251,12.3119,-0.7588,-9.0291,44.4761,185.6369,T,U,U,30DY538KOQ,1YAFQ
1622,63.7085,38.5389,3.3946,0.1165,0.0586,33.4749,51.8604,21.4838,28.387,179.017,Z,R,V,KBQUBYSKXV,JEPSB
15652,51.8055,34.1485,3.4283,0.1749,0.0893,8.4382,-44.1334,-10.7532,42.267,130.809,Y,U,U,3WEEP2AOS0,DHYD3
15513,18.5731,16.2365,2.6758,0.4895,0.3091,1.1158,8.1104,-11.7988,50.9791,224.878,S,V,U,JDDMDT9LBB,8GYQZ
5017,72.3771,24.6175,3.1477,0.1779,0.0979,69.6991,71.0401,17.7575,7.0799,297.31,Y,Q,X,6YT9EKIMO3,4PSD9
15562,18.7111,9.9918,2.3263,0.6038,0.3373,0.4191,-5.001,-6.2237,56.9999,192.75,R,V,U,7S1TUNJV22,5NUPD
7304,52.4187,19.3451,2.9146,0.3201,0.171,-75.8291,-19.2391,-12.3085,6.271,283.81,V,Z,Y,53KBJ27R22,R98TW
17975,123.179,24.6852,3.3411,0.2585,0.1411,-75.3966,69.1339,18.4605,8.987,343.242,X,Z,X,6I420BF8S1,P06O1
2617,46.9069,29.0897,3.2857,0.2212,0.1339,44.0204,42.1635,15.7643,4.1101,95.3127,X,R,Y,ARK9EX60JO,VLEYR
15636,26.2601,10.04,2.6556,0.484,0.2597,-37.1728,14.4647,4.6205,18.7981,263.945,S,Y,W,HQ9REFG4SV,L5N65
16579,30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,T,R,V,WHM6JWDG3C,QYK9N
15413,16.2518,10.4497,2.4513,0.606,0.3333,-0.1087,-8.2122,8.7514,40.5029,94.633,R,V,V,E0JTK1JTKE,ISJGZ
6045,33.4054,10.5806,2.5211,0.5422,0.2997,2.7415,19.9482,11.8778,9.6728,109.778,S,V,X,CT84ZOUZUR,264KG
8174,23.2176,10.6981,2.2945,0.6548,0.3579,17.9424,18.2835,7.7301,13.098,194.157,Q,T,W,5MJSQCVMB0,F8I0E
13533,35.6162,8.616,2.6665,0.4892,0.3093,-23.2968,-10.8601,6.2181,57.995,73.7115,S,X,U,629RVT7FHU,WNB5J
10812,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.99300000000005,Z,Q,Y,XJWLIT85MB,XJWNE
9885,29.4758,19.6459,2.6479,0.324,0.1631,-17.555999999999997,-22.844,-17.2351,33.685,112.306,V,X,V,2GF8KNB017,IJ038
25,107.338,29.1356,3.5265,0.1315,0.0683,-47.1175,89.5136,-20.0479,3.312,293.781,Z,Y,Y,QB9LTZOYG4,IHC3U
5976,28.3317,12.2505,2.3531,0.4789,0.2461,33.665,20.3148,8.582,36.8299,88.4856,S,R,V,1THPI8FPDS,TGRCD
5073,22.6104,14.7849,2.6613,0.4537,0.2475,17.2177,13.674,9.3899,3.154,120.967,T,T,Y,8JPF3OXZ9D,P16YE
16738,27.8559,11.5171,2.6813,0.4268,0.2367,26.9419,12.6516,-11.5664,24.565,74.8486,T,S,V,5MHCXTI2YP,688EZ
15857,46.5095,16.7168,2.5637,0.431,0.2112,-17.2024,-31.1099,9.5245,30.0222,109.1007,T,X,V,FO2YC2W1ZB,QA471
9454,48.536,15.9747,3.0216,0.2521,0.1299,34.0792,39.1078,-9.7767,1.7215,216.659,X,R,Z,T21GCHEYOT,IQW1W
16562,51.8347,21.8805,2.94,0.341,0.2336,28.4952,46.2408,10.8309,82.3931,216.224,V,S,T,RDTHCTYQH5,SNMDS
2478,97.0342,32.9848,3.9343,0.1198,0.0603,34.0882,89.9319,-18.9841,0.4882,290.224,Z,R,Z,KTGK3R14DH,FLWHM
3123,36.5246,17.3273,2.6449,0.3103,0.1733,18.6258,22.5929,-13.2681,7.542999999999999,177.865,V,T,X,B4EOJIF2IV,H028A
16688,221.7522,138.8445,3.4021,0.1322,0.035,-76.8735,118.7451,125.1524,54.683,39.9043,Z,Z,U,0NJCYG07GV,5IC1T
10453,75.2453,41.4855,3.8963,0.1003,0.0529,24.6965,64.9674,-31.7101,11.2356,173.953,Z,S,X,VWMBGIUJ8N,95PVR
3200,30.1451,20.7493,3.0537,0.3093,0.1639,-3.3422,25.0588,-7.3933,11.983,192.065,V,W,X,R71XJA33F1,QFTQ5
68,26.9766,9.7238,2.3064,0.4593,0.2395,-12.3167,16.287,1.6476,3.675,197.338,T,W,Y,6L0A16YKCD,1DZKR
3157,28.1288,19.641,2.6547,0.3477,0.1872,-18.2175,10.6267,18.2321,24.2231,226.955,V,X,V,BB4N8LIRKN,EEXXW
12710,30.2009,16.4833,2.8542,0.386,0.213,-1.954,-22.6476,9.8037,8.7445,188.9037,U,V,X,KI7Z691Z95,M7Z9S
1805,29.8063,17.6169,2.4914,0.5,0.35,27.3739,29.5774,-20.3248,38.85,107.562,S,S,V,W3YKE12UG8,UJF2A
13358,30.0741,7.4778,2.5545,0.5551,0.3194,-11.1855,-20.1186,9.6589,78.5791,159.612,R,W,T,CTEMAYH0L2,M1Y0M
14013,24.4189,7.6296,2.4232,0.7057,0.3755,14.9386,-13.6852,-5.4684,25.8956,121.145,Q,T,V,IC8EAV8S7Q,R2G03
16205,59.2653,32.6689,3.1407,0.2452,0.111,37.8749,-43.4507,21.8569,50.8755,164.3214,X,R,U,3TLB6E4JC6,PZATK
15826,124.6926,65.8641,3.3985,0.1329,0.0647,-86.6787,-77.4508,-49.4824,21.0201,314.2006,Z,Z,W,TNTR8S7C8A,B93FD
1193,20.4599,10.355,2.2601,0.5934,0.3544,-5.3638,16.4381,-9.0481,54.01,219.179,R,W,U,31C3F7ZTQW,756Q7
13950,84.1888,40.4196,2.857,0.3627,0.2152,-16.0922,-88.2613,-18.3914,12.5669,94.2115,U,X,X,OKVEC1SNX7,KW4HE
18295,126.5,110.3594,4.0604,0.121,0.073,-62.9577,62.8116,70.3253,49.4252,373.9664,Z,Y,U,UIIJK2KM3A,MLAL8
1093,67.5816,17.4607,2.8274,0.317,0.1659,17.1638,82.4914,-13.0204,5.3213,155.295,V,T,Y,BD2PWRC986,L1ZWY
13763,73.5481,28.6387,3.0656,0.2119,0.1356,46.9323,35.369,-38.669,21.3662,265.3557,Y,Q,W,08RIAKMR67,0Z2FT
12942,22.0941,3.4378,2.3174,0.8507,0.5761,-2.0469,12.5024,-2.5684,37.1638,180.6468,Q,V,V,WVXN0A13QE,GRS2S
11022,77.8674,21.9908,3.3466,0.1751,0.0939,40.0997,73.206,13.3796,2.451,220.065,Y,R,Z,NOQLZ8UYXF,9OP7Q
18966,127.307,68.1682,3.0414,0.3273,0.2205,-118.288,-100.91,56.5593,34.169000000000004,280.053,V,Z,V,ZDPMVH4OXG,CWLFI
13578,21.4072,12.7942,2.3473,0.4764,0.2449,12.4497,12.7655,-9.0269,6.27,133.245,S,U,Y,1QEM53VSIV,7D0KY
18967,43.2848,14.5711,2.5014,0.4801,0.2659,54.1012,32.1494,-6.6345,54.2701,250.4787,S,Q,U,TPKD0NBK2G,HVYGB
3603,77.0826,25.4232,3.4002,0.2006,0.1041,-53.2658,69.2391,-20.8604,5.0251,275.476,Y,Y,Y,ZPSG2QFQI2,YUAH9
2482,34.0176,21.5451,2.98,0.2649,0.1555,11.4864,-22.934,13.1319,2.68,178.21200000000002,W,U,Z,4ZPK8IQSAR,9R0ZU
14315,25.7625,16.629,2.4161,0.7065,0.525,-7.6826,18.7862,-11.9969,20.9026,178.7593,Q,W,W,FUG5RM1DYW,FPJPT
18289,8.8805,4.351,2.317,0.7961,0.5258,-11.8383,-13.8696,-10.0267,79.5006,189.9593,Q,W,T,K32OY7MD6W,HJ3BX
4684,48.4256,19.9723,3.0418,0.2743,0.1512,48.594,35.2823,6.4034,10.791,208.487,W,Q,X,AZ2KBFTNFX,42FBK
7437,78.1426,26.3377,3.5446,0.1878,0.0997,59.3504,69.85600000000001,17.8324,1.9837,268.889,Y,Q,Z,R14SCL5YTU,VMCSJ
1916,39.6573,11.0999,2.5855,0.3195,0.1649,38.5476,19.5955,5.2492,16.72,142.327,V,R,W,6PGO1ZO0L3,7ZOPK
8716,22.0214,6.5474,2.2956,0.7392,0.4429999999999999,-22.2853,-14.1513,6.6458,47.246,153.197,Q,X,U,69S1DJ2EVV,C55DR
17474,47.8834,20.3658,3.0152,0.3323,0.2034,-62.0004,35.9022,3.184,11.2708,271.4991,V,Y,X,AH7WNZG85J,C9FEI
17517,22.5766,11.4721,2.5455,0.5105,0.3035,31.7994,18.2349,9.1647,7.5845,275.7394,S,R,X,PAQNVZ4QYE,R8RF7
12093,60.9877,20.5583,2.7011,0.2766,0.1403,-30.1252,-41.1312,10.0242,11.0229,181.35,W,Y,X,MU2XF6FLA9,UNB91
11486,39.8874,25.9122,3.227,0.1856,0.0934,12.6365,26.0955,-5.7609,7.437,121.816,Y,T,X,2KTNKNV4EO,F9Q8A
15400,22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,S,T,U,0T16MVXAOY,NP7F8
14869,20.9745,10.2545,2.4518,0.6784,0.4717,15.5785,19.6311,-10.5785,50.79,174.42,Q,T,U,1EJPEO75AC,KR3KH
10327,30.8779,10.6009,2.3493,0.4877,0.2483,-41.2546,12.3272,4.8418,40.5255,143.227,S,Y,V,QN3KURT6GN,I4Y6G
217,100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,V,Z,Z,P6E88LXAVY,Y823A
1069,53.1946,14.7069,2.8896,0.2424,0.1322,-21.0957,24.2831,7.8871,2.701,219.142,X,X,Z,Q0PJERFQ0Z,5JHF4
2350,41.455,19.2273,2.873,0.2371,0.1226,27.7404,30.6491,-10.9301,15.3576,163.885,X,S,W,JHK8MWYSKS,KWDX0
12965,53.5551,9.6114,2.658,0.3802,0.2055,28.9099,41.8805,-3.0908,53.1398,264.173,U,S,U,P95OGP5XX2,AR1U0
11621,33.9347,10.8862,2.5328,0.4047,0.2155,-25.0369,-23.1659,3.492,0.3339999999999999,132.907,U,X,Z,0B32MBUV1C,A4YUZ
13286,163.29,84.2977,2.8794,0.2904,0.1736,36.907,77.2924,-39.1866,33.611999999999995,96.6701,W,R,V,5AP449DH5W,S2US2
18245,29.3635,10.0543,2.6435,0.4705,0.267,10.3742,19.9479,11.2659,60.6495,166.641,S,U,U,KZ1Z7HQAEN,H3FYL
961,58.3389,24.843000000000004,3.4371,0.1316,0.066,29.0464,34.8075,13.7119,8.174,167.285,Z,S,X,UPRDDJ9ILK,YO5NQ
11394,42.045,13.3096,2.781,0.3377,0.1995,29.2147,28.5821,-6.7734,14.3144,135.996,V,R,W,V4NSOV0B2I,IMVQH
